,time,flux,flux_err
1725,1388.3813543880005,0.9916835680073433,0.0005332929364904223
1726,1388.3827432663043,0.9912183619928642,0.0005331798006526049
1727,1388.3841321446084,0.9923315629719445,0.0005334617290386299
1728,1388.3855210229126,0.9922138594292019,0.00053348559768304
1729,1388.3869099012168,0.9923341573483883,0.0005334685660476259
1730,1388.388298779521,0.9946060186793291,0.0005340212603755502
1731,1388.3896876578247,0.995443881653243,0.0005342555266886434
1732,1388.3910765361288,0.9963334084225105,0.000534494591789861
1733,1388.392465414433,0.9984649860397945,0.0005350259928254896
1734,1388.3938542927358,0.9989878164970705,0.0005351109482549833
1735,1388.3952431710395,1.000321891498405,0.0005354423219387903
1736,1388.3966320493437,1.0005434719915356,0.0005355018848124272
1737,1388.3980209276478,1.000793406754659,0.0005355840212388186
1738,1388.3994098059522,0.9999710221624868,0.000535358435581957
1739,1388.4007986842557,1.0003548201878791,0.0005354324896768932
1740,1388.40218756256,1.0003039584902833,0.0005354927337650954
1741,1388.403576440864,1.0001841786665573,0.0005354442636524612
1742,1388.4049653191678,1.0002079073990706,0.0005353711151040026
1743,1388.406354197472,0.9999533883990976,0.000535365129345967
1744,1388.4077430757761,1.0002515756194108,0.0005354624429079188
1745,1388.4091319540805,1.000640655972012,0.0005354754028989278
1746,1388.410520832385,1.0006220841799454,0.0005355015138117005
1747,1388.4119097106882,0.9999092883263264,0.0005353112870276965
1748,1388.4132985889923,0.9994804490450528,0.0005352486179604632
1749,1388.4146874672967,1.0005526277751617,0.0005354118138102297
1750,1388.4160763453674,0.9994219863252081,0.0005352300775780636
1751,1388.4174652236716,0.9998831773152312,0.0005353075509984494
1752,1388.4188541019757,0.9997077333961828,0.0005351952939001937
1753,1388.4202429802801,0.999414837041934,0.0005351545721709436
1754,1388.4216318585836,1.0003567359885965,0.0005353619846428127
1755,1388.4230207368864,1.0007754989951152,0.0005354924570866577
1756,1388.424409614958,1.0006547840118163,0.0005354396979684919
1757,1388.4257984932624,1.0002109072635,0.0005352942978305471
1758,1388.4271873715657,0.9997076911826808,0.0005352577461380541
1759,1388.4285762498698,0.9996505699621442,0.0005352218283553303
1760,1388.4299651279414,1.000487974765813,0.0005354014053390023
1761,1388.4313540062458,1.0006473975364767,0.0005354132492429723
1762,1388.43274288455,0.9997801480916173,0.0005351263276149138
1763,1388.4341317628532,1.00032066300075,0.0005353074754365725
1764,1388.4355206409248,0.9996500673712764,0.0005351857055034218
1765,1388.4369095192292,0.999952610490763,0.000535265028884221
1766,1388.4382983975324,1.0006300850277838,0.0005353638906244307
1767,1388.4396872758368,1.0004883171621584,0.0005353320772104727
1768,1388.4410761539084,1.0003575448706037,0.0005352893882984528
1769,1388.4424650322126,1.0004344655374326,0.0005353680388594195
1770,1388.4438539105167,1.001682602560481,0.0005356218190441258
1771,1388.4452427885874,0.9987789279979139,0.0005348890106141316
1772,1388.4466316668918,1.0003878178334236,0.000535201783360153
1773,1388.4480205449631,1.0002731955106394,0.0005352538250835045
1774,1388.4494094232666,1.0004998070864166,0.0005353320258799037
1775,1388.45079830157,0.999335651930964,0.000535035159231063
1776,1388.452187179641,0.9995336532501602,0.0005350453961277847
1777,1388.4535760579452,1.0001139880793453,0.0005352643855073561
1778,1388.4549649360165,0.999469708392855,0.0005351225561656983
1779,1388.4563538143202,1.0000273040986478,0.0005351955125965996
1780,1388.4577426926244,0.9998115670836406,0.0005351740595952219
1781,1388.4591315706957,0.9994619900800316,0.0005349708031277657
1782,1388.4605204489994,1.0001672411689586,0.0005351786975439401
1783,1388.4619093270708,0.9998481850711338,0.0005352125455205952
1784,1388.463298205375,0.9995515691228594,0.00053509608228534
1785,1388.4646870834463,0.9994151814111915,0.0005350140158118578
1786,1388.4660759617504,1.0008013572727799,0.0005353542221080103
1787,1388.4674648398213,0.9996192401001452,0.0005351001507649164
1788,1388.4688537181255,0.9990405753465913,0.0005349459416096138
1789,1388.4702425961968,1.0001667782383943,0.0005351190827385563
1790,1388.4716314745006,1.0005957255185156,0.0005353189272476111
1791,1388.473020352572,0.9991660309803707,0.0005349689355289975
1792,1388.474409230876,1.0004656953560511,0.0005352529807213535
1793,1388.4757981089474,1.0004824724055952,0.0005353296454054324
1794,1388.4771869872516,1.0000288551616447,0.0005351802050838384
1795,1388.4785758653215,0.9997573461721182,0.0005351070326905762
1796,1388.4799647433924,0.9995749480153816,0.000535054480746291
1797,1388.4813536216966,0.9988125258214804,0.0005348391099494021
1798,1388.4827424997675,0.999843463945023,0.0005350653901703515
1799,1388.4841313778388,0.9997816291235114,0.0005350853643746789
1800,1388.485520256143,1.0005669262456063,0.0005352388523288077
1801,1388.4869091342143,0.9997596654240102,0.0005351423003809503
1802,1388.4882980125185,1.0004734266117765,0.0005352914962705542
1803,1388.4896868905894,0.9995751592438604,0.0005350574754151296
1804,1388.4910757686607,1.0008053485699149,0.0005353912074024005
1805,1388.492464646965,1.0000850595264097,0.0005351436804129572
1806,1388.4938535250358,1.0005573848473521,0.0005352015886512751
1807,1388.495242403107,1.001484017977169,0.0005354887446856471
1808,1388.4966312811785,1.0000333431968056,0.0005351479782538945
1809,1388.4980201594826,1.0007009304383967,0.0005353602137601232
1810,1388.4994090375542,0.9993897455839259,0.0005349729804387533
1811,1388.5007979156248,1.0005916893538698,0.000535233497220323
1812,1388.502186793929,0.9997057877228728,0.0005350112758935035
1813,1388.5035756720004,0.9987927534389957,0.0005347837399208435
1814,1388.5049645500712,0.9995128631946625,0.0005349731196748557
1815,1388.5063534281426,1.0004485197464272,0.0005352507744547253
1816,1388.509131184517,1.0009771595410222,0.0005353206010001241
1817,1388.5105200625885,1.0000690186459957,0.0005352053422354613
1818,1388.511908940659,0.9991722965725089,0.0005349352323935285
1819,1388.5132978187303,1.0001713905959904,0.0005351349810311897
1820,1388.5146866968018,0.9997825752833801,0.0005349659613604808
1821,1388.5160755748725,1.0003327580410666,0.0005351855771629449
1822,1388.5174644531767,1.0000315950250962,0.0005351881063217567
1823,1388.518853331248,1.000329348242619,0.0005350988738566183
1824,1388.5202422093196,0.9999016105414255,0.0005350721219377973
1825,1388.5216310873911,0.9998011918919416,0.0005351072264978331
1826,1388.5230199654616,1.0001264891364687,0.0005350162936241953
1827,1388.5244088435331,1.0004003612078796,0.0005352669283514578
1828,1388.5257977216047,0.9999014690146029,0.0005350648193924953
1829,1388.5271865996751,0.999537466411781,0.0005350613708903798
1830,1388.5285754777465,0.99939595850751,0.0005349289208618176
1831,1388.529964355818,0.9988108253888488,0.0005347369251343647
1832,1388.5313532341224,0.9998044744220396,0.000535103673802304
1833,1388.5327421121938,1.000826399468052,0.0005352136085195442
1834,1388.5341309902644,0.9994567259964658,0.0005349597554260168
1835,1388.535519868335,1.0005077114008476,0.0005352410971214322
1836,1388.536908746406,0.9997883273390461,0.0005350768357496115
1837,1388.5382976244764,1.0000818002558751,0.000535134173139309
1838,1388.539686502548,1.0002643078336364,0.0005352370249425148
1839,1388.5410753806195,0.9992923175926913,0.0005349336204502302
1840,1388.5424642586909,0.9998389296539149,0.0005349957686521669
1841,1388.5438531365294,1.0000177195023885,0.0005350531969402428
1842,1388.5452420146003,1.001267962754824,0.0005353974359959458
1843,1388.5466308926716,1.0003978180383795,0.0005352376499900758
1844,1388.548019770743,0.9999946363772486,0.0005351199734856374
1845,1388.5494086488136,0.9994777125971706,0.00053505422423577
1846,1388.5507975268852,0.9996367263864969,0.0005350051376223308
1847,1388.5521864049565,0.9995158768724184,0.0005350483976192377
1848,1388.5535752830278,1.0003894802017284,0.00053511349233811
1849,1388.5549641610992,1.0003048009344033,0.0005351401628572839
1850,1388.55635303917,0.999576915856021,0.0005349319701648946
1851,1388.5577419170086,1.0005276768621298,0.0005352350494012657
1852,1388.55913079508,0.999628352596449,0.0005350252922722112
1853,1388.5605196731508,1.0002842095446969,0.0005351018496842894
1854,1388.5619085512221,1.0004805555214349,0.0005351639558345766
1855,1388.5632974292935,0.9990426994771039,0.0005347950768466924
1856,1388.5646863073641,1.0005717315105804,0.000535158536299092
1857,1388.566075185202,1.0006175092807559,0.0005351678953877986
1858,1388.5674640632728,0.9989261354439521,0.0005347371951797328
1859,1388.5688529413442,1.000211099062114,0.0005351121906335815
1860,1388.5702418194155,1.0005028477531308,0.0005352068494141896
1861,1388.5716306974864,1.000179166539695,0.0005351175038157815
1862,1388.573019575325,1.0003943952920054,0.000535237155476378
1863,1388.5744084533962,0.9995164104229309,0.0005349652955847603
1864,1388.5757973314676,1.0003177027077357,0.0005351046311037985
1865,1388.577186209306,0.9993889229853227,0.0005349483735723344
1866,1388.578575087377,1.0005115779951204,0.0005352184149529741
1867,1388.5799639654483,0.9997158951485539,0.0005349923178602184
1868,1388.5813528435197,0.9998252741471381,0.0005350233510006473
1869,1388.5827417213577,0.9998080745714302,0.0005350496295900234
1870,1388.584130599429,0.9999694456962919,0.0005350629488140774
1871,1388.5855194775004,1.000473921373939,0.0005351618297826641
1872,1388.586908355339,1.0003105215254136,0.0005351394005886767
1873,1388.5882972334102,1.0003191601811685,0.0005351857307573057
1874,1388.5896861112483,1.0008898403842592,0.000535319285284888
1875,1388.5910749893196,0.9993460951456209,0.0005349523613567415
1876,1388.5924638673905,1.0001418359005394,0.000535094973874407
1877,1388.5938527452277,0.999000050925119,0.0005347815746395615
1878,1388.595241623299,1.000061248584803,0.000535026160853617
1879,1388.5966305013703,1.0010484455275905,0.0005353568005202486
1880,1388.5980193792088,1.0001415547701262,0.0005351654146243139
1881,1388.5994082572804,0.9991706420657432,0.0005349345364446874
1882,1388.6007971351182,0.9995839015090074,0.0005350065919261859
1883,1388.6021860131896,0.9999916725667316,0.0005351113900680655
1884,1388.603574891028,0.9995454711045481,0.0005350485592637849
1885,1388.604963769099,1.0004572248298813,0.0005352313377026668
1886,1388.6063526469375,0.9995822550565285,0.0005350526362060974
1887,1388.6077415250088,0.9997596644650605,0.0005350590200388465
1888,1388.6091304028475,0.9996928868678988,0.0005350339467940648
1889,1388.610519280919,0.9998490788421844,0.0005351459366609384
1890,1388.6119081587567,1.0000107266452938,0.0005350887641901018
1891,1388.613297036828,1.001109608327899,0.0005354321394785777
1892,1388.6146859146668,1.0000887418837325,0.0005350681602068044
1893,1388.6160747927374,0.9993863543604642,0.00053496969787754
1894,1388.617463670576,0.9993232539671902,0.0005349309513666208
1895,1388.6188525484147,1.0009884672409042,0.0005353442504006854
1896,1388.6202414264862,0.999399824074769,0.000534930526714377
1897,1388.6216303043238,0.9992515235094875,0.0005350051063818245
1898,1388.6230191823938,0.9993471736114666,0.000534943615829166
1899,1388.6244080602326,1.0008085596285405,0.0005353878956513597
1900,1388.6257969380713,1.0007879397397725,0.0005353082542953478
1901,1388.6271858161417,1.000947831065419,0.0005353438446287766
1902,1388.6285746939805,0.9996929763060455,0.0005350869919830436
1903,1388.629963572052,1.0000467788112524,0.0005351128394064508
1904,1388.6313524498905,0.9995177746352645,0.0005350343585066667
1905,1388.632741327729,0.9998097031831653,0.0005351112465106419
1906,1388.6341302057997,1.0003577473328382,0.0005352563036317973
1907,1388.6355190836384,1.0009267993619118,0.00053533799301151
1908,1388.636907961477,0.9990742447777504,0.000534939775799728
1909,1388.6382968393145,0.9995955143317355,0.0005351017092083634
1910,1388.639685717386,1.0006054748705409,0.0005352510270450984
1911,1388.6410745952248,1.0000870040439005,0.0005352061135339926
1912,1388.6424634730633,1.0000957194246698,0.0005351509359769311
1913,1388.6438523509019,1.000406631502154,0.0005351824857547061
1914,1388.6452412289727,0.9999957376637141,0.0005351662147358078
1915,1388.6466301068112,0.9998481285406546,0.0005351056994101105
1916,1388.6480189846498,1.0006461320137963,0.0005353491781234611
1917,1388.6494078624876,0.9995634153722909,0.0005350965748350614
1918,1388.6507967405582,1.00004546888468,0.0005351125120940244
1919,1388.6521856183963,0.999412225994671,0.0005350458801518682
1920,1388.6535744962348,1.000450477670655,0.0005351944142015736
1921,1388.6549633740733,0.9996338431326033,0.0005350242248976351
1922,1388.6563522519114,1.0004710642114698,0.0005352556739932242
1923,1388.6577411297499,0.9994973994086254,0.0005350177164915872
1924,1388.6591300078212,1.0001094613959893,0.000535121820418366
1925,1388.6605188856593,0.9991191244527222,0.0005350142430179331
1926,1388.6619077634978,0.9997755556865413,0.0005350358756901471
1927,1388.6632966413363,1.0004205718982615,0.0005352145601421854
1928,1388.6646855191748,0.9997794781353824,0.0005351066624448386
1929,1388.6660743970133,1.0004118342125372,0.000535230545288999
1930,1388.6674632748513,0.9996637433179927,0.0005351400247828611
1931,1388.6688521526899,0.9990473040896863,0.0005349953990413272
1932,1388.6702410305284,1.0001729968003847,0.0005351616856435135
1933,1388.6716299083664,0.9999767995672807,0.0005351513310486265
1934,1388.673018786205,0.999450701316932,0.0005349993644034423
1935,1388.6744076640434,0.9997397159353174,0.000535119538722569
1936,1388.6757965421148,1.0005603577060642,0.0005352576445008516
1937,1388.6771854199533,1.0008628595189522,0.0005353870838008167
1938,1388.6785742977913,1.0007927650826427,0.0005353481817791336
1939,1388.6799631756294,0.9998726320874834,0.0005351486984948069
1940,1388.681352053467,0.9999081835626605,0.0005351760496418593
1941,1388.6827409310722,0.9995387214901306,0.0005351081212676354
1942,1388.6841298089107,1.0008974400034132,0.0005354200503944484
1943,1388.6855186867492,1.0001807157094955,0.0005352129005029609
1944,1388.6869075645877,0.9996197036562184,0.000535114408786519
1945,1388.6882964424262,1.0002547395224075,0.0005352076280864508
1946,1388.6896853202643,1.0005277396918981,0.000535320346563208
1947,1388.6910741981028,1.0000494436051546,0.0005351957635404756
1948,1388.6924630759413,0.9998764734900386,0.0005350959092648209
1949,1388.6938519537794,0.9999256381407307,0.0005351375118256358
1950,1388.6952408316179,0.9999833264202717,0.0005351234948337364
1951,1388.6966297094564,1.0002393618526242,0.0005352509616980644
1952,1388.6980185872949,1.0001694420546101,0.0005352597202194204
1953,1388.7007963427386,0.9996260024950943,0.0005350489867850587
1954,1388.7021852205771,0.999767773010796,0.0005351474924425256
1955,1388.7035740984159,0.9996722465900306,0.0005350850962969199
1956,1388.7049629762537,0.9998695203107069,0.0005351091146513972
1957,1388.7063518540922,1.0005883832489468,0.0005353233485043968
1958,1388.7077407316979,0.999979507277255,0.0005351400803778415
1959,1388.709129609536,0.9998010015389203,0.0005351863585153444
1960,1388.710518487374,0.9996966525342867,0.0005350482801483535
1961,1388.7119073652116,0.9998134287893738,0.0005351235921161819
1962,1388.7132962428175,1.0001899291168925,0.00053522545608064
1963,1388.7146851206562,1.0009118085101298,0.0005353748486944549
1964,1388.7160739984938,0.9994569630604052,0.0005349833124484541
1965,1388.7174628763323,0.9991348623175051,0.0005349799226596778
1966,1388.7188517539382,1.0002822783396943,0.0005351918819911762
1967,1388.720240631777,0.9989430800373541,0.0005348847328412976
1968,1388.7216295096155,0.9994639271997777,0.0005350384623939116
1969,1388.723018387453,0.9999408041173818,0.0005351818016832086
1970,1388.724407265059,0.9997118686156423,0.0005350360606915131
1971,1388.7257961428977,0.999263236434606,0.0005350385937222
1972,1388.7271850207353,1.0009079320270817,0.0005353968769300476
1973,1388.7285738983412,1.0001405961476901,0.0005351976002307919
1974,1388.72996277618,1.0001824868598628,0.0005352423774252248
1975,1388.7313516537856,0.999543811945299,0.0005350510126130694
1976,1388.7327405316241,1.0000797622085262,0.0005351607773378014
1977,1388.734129409462,0.9999711310611986,0.0005351357408210059
1978,1388.7355182870679,0.9992300422886289,0.0005348885081197303
1979,1388.7369071649064,0.9999791727855953,0.0005351385254659712
1980,1388.7382960425107,0.9996991972381912,0.0005350551267213425
1981,1388.7396849203485,1.0008578385617888,0.0005353704021082355
1982,1388.7410737981872,1.0011717680443029,0.0005355060370018185
1983,1388.742462675793,1.000172859825653,0.0005352076203754165
1984,1388.7438515536314,1.0008289474757208,0.0005353562016154878
1985,1388.7452404312367,1.0008113469765798,0.0005353931745067267
1986,1388.7466293090752,1.000653023009484,0.0005352730682160713
1987,1388.7480181866808,0.9999598320072729,0.000535177180788782
1988,1388.7494070645187,0.9995828392943561,0.0005350642211923872
1989,1388.7507959421246,0.9995996164041634,0.0005350744374782505
1990,1388.752184819963,1.000424574598798,0.0005352447083810478
1991,1388.7535736975688,1.0001510138915684,0.0005352281784458962
1992,1388.7549625754073,1.0000853508707273,0.0005352162428541984
1993,1388.7563514530125,0.999997375528229,0.0005351756399184336
1994,1388.757740330851,1.0004375933764909,0.0005352850827060821
1995,1388.7591292084567,1.000097838206771,0.0005351972598163136
1996,1388.760518086062,1.0007326848285063,0.0005353598863495132
1997,1388.7619069639004,0.9998610963926384,0.0005351630088656234
1998,1388.763295841506,1.00000413165921,0.0005352354355160219
1999,1388.7646847193446,0.9997812682410009,0.000535166885133784
2000,1388.7660735969503,0.9997777098578262,0.0005351414081736217
2001,1388.7674624745546,0.9999041348103517,0.0005351852355523179
2002,1388.7688513523926,0.9984164739156776,0.0005348260141436695
2003,1388.7702402299983,0.9999885290533739,0.0005351972672869796
2004,1388.7716291078364,0.999805079604717,0.0005352243335407077
2005,1388.773017985442,1.000428342514316,0.0005352556292422507
2006,1388.7744068630477,1.000575796695596,0.0005354202481104626
2007,1388.7757957408862,1.0003403170918423,0.0005353355541115468
2008,1388.777184618492,1.0004010783839494,0.0005353471224041652
2009,1388.7785734960971,0.9991439193221056,0.0005350988083127047
2010,1388.7799623737028,0.9990027244579098,0.000534966122183462
2011,1388.7813512515413,0.9998700648944473,0.0005351890605697328
2012,1388.7827401291465,1.0002837304530745,0.0005352938656253496
2013,1388.7841290067522,1.0003840695026793,0.0005353124345025491
2014,1388.7855178845907,0.999417789645689,0.0005351412619473849
2015,1388.7869067621964,0.9988149523616346,0.0005349578678767862
2016,1388.7882956398023,1.0006201820127243,0.0005353684812656513
2017,1388.7896845174073,0.9998368996565314,0.0005352013571976955
2018,1388.791073395013,0.9992000586282277,0.0005350455042545768
2019,1388.7924622728515,0.9996356254245665,0.0005351629220985435
2020,1388.7938511504567,0.9994614595087064,0.000535077625914953
2021,1388.7952400280624,1.0003099986370982,0.0005353664362051907
2022,1388.7966289056676,0.9992124659310513,0.0005350204234392885
2023,1388.7980177832726,1.0004030658114982,0.0005353562010619839
2024,1388.7994066611113,1.000192495002752,0.000535282846413774
2025,1388.800795538716,0.9997293350159759,0.0005351858098380675
2026,1388.8021844163218,1.0001315616474749,0.0005353435260353976
2027,1388.8035732939277,1.0002882358759877,0.0005353432238719845
2028,1388.8049621715327,0.9998904082001457,0.000535274083485151
2029,1388.8063510491384,0.9995979607600743,0.0005351794697648568
2030,1388.807739926744,1.0010825990832892,0.0005355246994778394
2031,1388.80912880435,1.00080933817728,0.000535487593644302
2032,1388.8105176819558,0.999889134895692,0.0005352795142205145
2033,1388.8119065595606,1.0006894942758413,0.0005354371806230804
2034,1388.8132954373993,0.9998041907982962,0.0005352642559635504
2035,1388.8146843150053,1.000964312254461,0.0005354311113843742
2036,1388.81607319261,1.0007494985278915,0.0005354109395428262
2037,1388.8174620702157,1.0004442120319388,0.0005353245754096007
2038,1388.8188509478216,1.000174821780118,0.0005352941850494566
2039,1388.8202398254275,0.9996955293719335,0.0005351596408891108
2040,1388.8216287030332,0.9994882799760068,0.0005350968203809034
2041,1388.8230175806382,1.0000851451244328,0.000535284630298489
2042,1388.824406458244,1.0002159441148528,0.0005353804663348506
2043,1388.8257953358489,1.0001044642554575,0.0005352764432502851
2044,1388.8271842134532,1.0002488080266396,0.0005353712048300723
2045,1388.828573091059,1.0002180082793963,0.0005353050131137747
2046,1388.8299619684321,1.0002172308100878,0.0005353084819268901
2047,1388.8313508460378,0.9992652817643267,0.0005350911977608259
2048,1388.8327397236435,0.9998284818677833,0.0005352061689824546
2049,1388.8341286012485,0.9999387000443403,0.0005352230007219655
2050,1388.8355174788544,0.9998478819300752,0.0005351902445425581
2051,1388.83690635646,1.0005280864684365,0.000535458947437719
2052,1388.838295234065,0.9998242502611342,0.000535148590937783
2053,1388.839684111671,0.9999505287715353,0.0005352385236996276
2054,1388.8410729892767,0.9989548594611537,0.0005350109991376317
2055,1388.8424618666495,0.9991812481952678,0.0005350389073063825
2056,1388.8438507442552,1.000288100699732,0.0005353305571732995
2057,1388.8452396218604,0.9992086272571826,0.0005350249750239012
2058,1388.846628499466,0.9995245518469129,0.0005351129830672985
2059,1388.8480173770718,1.0003454921926012,0.0005353721152737324
2060,1388.849406254677,0.9996870985295739,0.0005351605845727353
2061,1388.8507951320498,1.0002305253157848,0.0005352885985264977
2062,1388.8521840096555,0.9995467718325598,0.0005351864684859352
2063,1388.8535728872612,1.000570346883236,0.0005353406990822257
2064,1388.8549617648669,0.9996042815184364,0.000535091314260095
2065,1388.8563506422383,0.9994402409677043,0.0005351324899173341
2066,1388.8577395198436,1.0004033353073019,0.0005352942361451025
2067,1388.8591283974492,0.9998778110671073,0.0005352005015610334
2068,1388.8605172750545,0.9998582388729728,0.0005351776081288411
2069,1388.8619061524273,1.0003200508626455,0.0005352706940654441
2070,1388.863295030033,0.9996290884710505,0.0005351064557949362
2071,1388.8646839076387,1.0007278399400883,0.0005353699554645386
2072,1388.8674616626167,1.0004221995555624,0.0005352858325311626
2073,1388.8688505402224,0.9994400611561571,0.0005351676516289241
2074,1388.8702394175953,1.0008240807763988,0.0005354092283612067
2075,1388.8716282952005,1.0009922092039578,0.0005354208110002536
2076,1388.8730171728062,1.0004427918798298,0.0005354191566084078
2077,1388.874406050179,0.9987520812698275,0.0005349351732805365
2078,1388.8757949277847,1.0003331706607548,0.0005352680842074071
2079,1388.8771838053904,0.9999721509872564,0.0005351797597589238
2080,1388.8785726827628,1.0005346086885745,0.0005352835291605368
2081,1388.8799615603684,0.9992564520631215,0.0005349744513191263
2082,1388.8813504377413,1.0005762707516959,0.0005353671344189268
2083,1388.8827393153465,1.000543392767185,0.0005352821722868832
2084,1388.8841281929522,1.0003873282272324,0.0005352633677762624
2085,1388.8855170703246,0.9993808445755481,0.0005350523265001187
2086,1388.8869059479293,0.9993876060192507,0.000535063054643149
2087,1388.8882948253024,0.9996289631387394,0.0005350780403524435
2088,1388.8896837029074,0.9996347533114103,0.0005351695402499579
2089,1388.8910725802803,1.0012244619597612,0.0005355070925653518
2090,1388.892461457886,0.9996589223491054,0.000535219292296943
2091,1388.8938503352583,1.000375850174649,0.000535312947728436
2092,1388.895239212864,1.0000944850228783,0.000535170426964417
2093,1388.8966280902368,1.0000766109826498,0.0005351878587042886
2094,1388.8980169678428,1.0002678523708888,0.0005352880467587478
2095,1388.8994058452158,0.9995267557308017,0.0005350367293251193
2096,1388.9007947225878,1.0005140805572628,0.0005352858163189069
2097,1388.9021836001934,0.998944048651832,0.0005349272485529986
2098,1388.9035724775665,0.9993107354331052,0.0005350891075882769
2099,1388.9049613551715,1.0012903342837334,0.000535611997651089
2100,1388.9063502325444,0.999996536717006,0.0005351524705836597
2101,1388.9077391101503,0.9997617959724832,0.0005352517833250677
2102,1388.9091279875233,0.9998384851275512,0.000535148510639871
2103,1388.9105168648962,1.0002008865063208,0.0005352466434671331
2104,1388.911905742501,0.9997430151374973,0.0005351195371453088
2105,1388.913294619874,1.0002096971141834,0.0005353167732958221
2106,1388.914683497247,1.0006009812309042,0.0005353330745964344
2107,1388.9160723748514,1.000312271852054,0.0005352654126247125
2108,1388.9174612522233,1.0004063961723348,0.0005353333608676021
2109,1388.9188501295964,1.0002906747635525,0.0005353011257356922
2110,1388.9202390072023,0.999399721542892,0.0005350352996700082
2111,1388.9216278845752,1.0002714155027688,0.0005352854460803368
2112,1388.9230167619473,0.9991293497054984,0.0005350114251179289
2113,1388.9244056395532,0.9991855308999659,0.0005351155670844076
2114,1388.925794516926,0.9995593698610358,0.00053522140636846
2115,1388.927183394298,0.9999001019207093,0.00053521256460843
2116,1388.928572271671,1.0001072409705496,0.0005352605089380099
2117,1388.929961149277,0.9997811025609971,0.0005351663598746369
2118,1388.9313500266499,1.0000419726195298,0.0005351766354410453
2119,1388.9327389040227,0.9999238192555048,0.0005351521360234215
2120,1388.934127781395,0.9996737530031601,0.0005351988815502616
2121,1388.935516658768,0.9993729958874642,0.000535026362280091
2122,1388.9369055363736,1.0000919331263782,0.0005351926053667361
2123,1388.9382944137458,0.9996486739994419,0.0005351327215247175
2124,1388.9396832911189,1.0000821605189756,0.0005352440431682749
2125,1388.9410721684917,0.9995731578130638,0.000535095952952512
2126,1388.9424610458645,1.0001961244975595,0.0005352343252609787
2127,1388.9438499232374,1.000053386197184,0.0005352698893250008
2128,1388.9452388008417,1.0011990341142645,0.0005355580338338474
2129,1388.946627678214,1.0003882638779729,0.0005352832823584181
2130,1388.948016555587,1.000014304252992,0.0005351465451218914
2131,1388.9494054329593,0.999806499228743,0.0005351326805008918
2132,1388.9507943103322,1.0001946808510414,0.0005353172592058115
2133,1388.952183187705,0.9999204770652036,0.0005351587738258126
2134,1388.9535720650779,0.9998898173016073,0.0005351361555921637
2135,1388.9549609424507,0.9994518959802198,0.0005350741613174527
2136,1388.9563498198231,1.0013801054116724,0.0005354647357313234
2137,1388.957738697196,1.000839239732318,0.0005354150112785942
2138,1388.9591275745688,1.0005291006226682,0.0005353235468528669
2139,1388.9605164519412,0.9997273787821738,0.0005351155435502579
2140,1388.961905329314,1.0002803001877294,0.0005352501084042866
2141,1388.963294206687,1.0006938712385347,0.0005353513389068156
2142,1388.9646830840597,0.9988881834198228,0.0005349742453657974
2143,1388.9660719614326,1.000630912198791,0.0005353675210069342
2144,1388.967460838805,0.9994918661282938,0.0005350508142231652
2145,1388.9688497161778,1.0003653210438825,0.0005352259007843304
2146,1388.9702385935507,1.000443752615881,0.0005352115924019556
2147,1388.971627470923,0.9992431192207187,0.0005349255584134912
2148,1388.973016348296,0.9993678212383472,0.0005349194532690238
2149,1388.9744052256688,0.999330990199712,0.0005349776727993008
2150,1388.9757941030412,0.9991763823032255,0.0005349164191847213
2151,1388.977182980413,1.0002803187415223,0.000535196980009999
2152,1388.9785718577855,1.0002584470063725,0.0005351878386289328
2153,1388.9799607351583,0.9988197089462174,0.0005347968735982684
2154,1388.9813496125312,1.0002373614651778,0.0005351819713394556
2155,1388.9827384896707,0.9992280189005002,0.0005349907678467068
2156,1388.9841273670436,1.0002306600753637,0.0005352010109997085
2157,1388.9855162444164,0.9996635820765136,0.0005350189242671392
2158,1388.9869051217893,1.0000640870558037,0.0005351035708428308
2159,1388.9882939991624,1.0009150192602405,0.000535380602045191
2160,1388.9896828765345,0.9997417812059332,0.0005351166569488791
2161,1388.9910717536745,0.9998520113699145,0.0005350556986457303
2162,1388.9924606310476,1.000234838688883,0.0005351647519005726
2163,1388.9938495084198,1.0001935103106359,0.000535165978508451
2164,1388.9952383857926,1.0003220846559475,0.0005352381950628461
2165,1388.9966272631655,1.0000576539264994,0.0005351301590539358
2166,1388.9980161403057,0.9999315601830628,0.0005351448366139544
2167,1388.9994050176788,1.0006667162567355,0.000535315620712332
2168,1389.0007938950507,1.000059030554594,0.0005351562463275883
2169,1389.0021827724238,0.9999813210564099,0.0005352120401637981
2170,1389.003571649564,0.9998081218904328,0.0005350345305754312
2171,1389.0049605269355,0.9998849401184573,0.0005352134344134663
2172,1389.0063494043075,0.9996412878665426,0.0005350729419545594
2173,1389.0077382814477,1.0009907590770903,0.0005353388349079289
2174,1389.0091271588208,1.0006372647923627,0.0005353278821561623
2175,1389.0105160361936,0.9996269583002805,0.0005349684820016001
2176,1389.0119049135656,0.9996552884750027,0.000535103451759023
2177,1389.0132937907058,1.0005919349924781,0.0005352773263239756
2178,1389.0146826680789,0.9996907437908773,0.0005350325239569532
2179,1389.016071545218,1.0013241215720337,0.0005354814666931756
2180,1389.017460422591,1.0000662914866225,0.0005351881718141479
2181,1389.0188492999641,1.0000485864667268,0.0005351700923749004
2182,1389.0202381771041,1.000535974673426,0.0005353109746654245
